"Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()"
10/03/2013 17:30,19.056,63.034,11.8
10/03/2013 18:00,19.056,63.124,11.8
10/03/2013 18:30,19.032,63.03,11.8
10/03/2013 19:00,19.056,63.214,11.8
10/03/2013 19:30,19.08,63.128,11.8
10/03/2013 20:00,19.032,63.18,11.8
10/03/2013 20:30,19.008,63.116,11.8
10/03/2013 21:00,18.985,63.142,11.8
10/03/2013 21:30,19.008,63.206,11.8
10/03/2013 22:00,19.008,63.146,11.8
10/03/2013 22:30,18.985,63.112,11.8
10/03/2013 23:00,18.937,63.074,11.8
10/03/2013 23:30,18.937,63.104,11.8
10/04/2013 00:00,19.032,63.509,11.8
10/04/2013 00:30,19.032,63.389,11.8
10/04/2013 01:00,18.985,63.261,11.8
10/04/2013 01:30,18.961,63.287,11.8
10/04/2013 02:00,18.937,63.134,11.8
10/04/2013 02:30,19.008,63.116,11.8
10/04/2013 03:00,18.961,63.018,11.8
10/04/2013 03:30,18.937,63.044,11.8
10/04/2013 04:00,18.937,62.984,11.8
10/04/2013 04:30,18.913,63.1,11.8
10/04/2013 05:00,18.985,63.142,11.8
10/04/2013 05:30,18.937,63.134,11.8
10/04/2013 06:00,18.937,63.134,11.8
10/04/2013 06:30,18.913,63.249,11.8
10/04/2013 07:00,18.961,63.586,11.8
10/04/2013 07:30,19.103,63.73,11.8
10/04/2013 08:00,19.056,64.557,11.8
10/04/2013 08:30,19.032,64.285,11.8
10/04/2013 09:00,19.032,64.255,11.8
10/04/2013 09:30,19.056,64.229,11.8
10/04/2013 10:00,19.08,64.174,11.8
10/04/2013 10:30,19.056,63.961,11.8
10/04/2013 11:00,19.056,64.05,19.7
10/04/2013 11:30,19.103,63.76,19.7
10/04/2013 12:00,19.318,63.706,43.4
10/04/2013 12:30,19.436,63.547,35.5
10/04/2013 13:00,19.436,63.457,11.8
10/04/2013 13:30,19.436,63.577,35.5
10/04/2013 14:00,19.46,63.551,11.8
10/04/2013 14:30,19.484,63.585,27.6
10/04/2013 15:00,19.603,63.485,11.8
10/04/2013 15:30,19.555,63.597,19.7
10/04/2013 16:00,19.603,63.695,19.7
10/04/2013 16:30,19.627,63.729,11.8
10/04/2013 17:00,19.77,63.603,11.8
10/04/2013 17:30,19.674,63.707,11.8
10/04/2013 18:00,19.603,63.815,11.8
10/04/2013 18:30,19.555,63.806,11.8
10/04/2013 19:00,19.555,64.105,11.8
10/04/2013 19:30,19.532,64.101,11.8
10/04/2013 20:00,19.484,63.914,11.8
10/04/2013 20:30,19.46,63.97,11.8
10/04/2013 21:00,19.436,63.846,11.8
10/04/2013 21:30,19.46,63.97,11.8
10/04/2013 22:00,19.413,63.782,11.8
10/04/2013 22:30,19.365,63.804,11.8
10/04/2013 23:00,19.651,63.882,11.8
10/04/2013 23:30,20.627,61.88,11.8
10/05/2013 00:00,21.175,60.818,11.8
10/05/2013 00:30,21.604,60.644,11.8
10/05/2013 01:00,21.27,60.803,11.8
10/05/2013 01:30,20.722,61.896,11.8
10/05/2013 02:00,20.555,62.231,11.8
10/05/2013 02:30,20.412,62.509,11.8
10/05/2013 03:00,20.317,62.614,11.8
10/05/2013 03:30,20.246,62.662,11.8
10/05/2013 04:00,20.174,62.71,11.8
10/05/2013 04:30,20.15,62.706,11.8
10/05/2013 05:00,20.055,62.781,11.8
10/05/2013 05:30,20.007,62.803,11.8
10/05/2013 06:00,19.96,62.795,11.8
10/05/2013 06:30,19.936,62.821,11.8
10/05/2013 07:00,19.912,62.787,11.8
10/05/2013 07:30,19.817,62.801,11.8
10/05/2013 08:00,19.793,62.827,11.8
10/05/2013 08:30,19.746,62.94,11.8
10/05/2013 09:00,19.77,63.154,11.8
10/05/2013 09:30,19.841,64.004,19.7
10/05/2013 10:00,19.817,63.701,27.6
10/05/2013 10:30,19.888,64.461,43.4
10/05/2013 11:00,19.984,65.014,43.4
10/05/2013 11:30,20.126,67.031,35.5
10/05/2013 12:00,20.126,66.111,43.4
10/05/2013 12:30,20.222,66.187,43.4
10/05/2013 13:00,20.341,66.535,35.5
10/05/2013 13:30,20.317,65.37,35.5
10/05/2013 14:00,20.77,64.582,35.5
10/05/2013 14:30,20.96,63.834,59.1
10/05/2013 15:00,21.246,63.009,35.5
10/05/2013 15:30,21.509,62.418,51.2
10/05/2013 16:00,21.676,61.567,19.7
10/05/2013 16:30,21.199,62.125,19.7
10/05/2013 17:00,20.984,63.297,11.8
10/05/2013 17:30,20.913,64.006,11.8
10/05/2013 18:00,20.793,64.226,11.8
10/05/2013 18:30,20.65,64.262,11.8
10/05/2013 19:00,20.65,64.471,11.8
10/05/2013 19:30,20.913,64.276,11.8
10/05/2013 20:00,21.056,63.85,11.8
10/05/2013 20:30,21.127,64.133,11.8
10/05/2013 21:00,21.175,63.961,11.8
10/05/2013 21:30,21.199,63.814,11.8
10/05/2013 22:00,21.223,63.548,11.8
10/05/2013 22:30,21.199,64.085,11.8
10/05/2013 23:00,21.175,64.051,11.8
10/05/2013 23:30,20.984,63.417,11.8
10/06/2013 00:00,20.841,62.64,11.8
10/06/2013 00:30,20.698,62.767,11.8
10/06/2013 01:00,20.579,62.597,11.8
10/06/2013 01:30,20.507,62.766,11.8
10/06/2013 02:00,20.484,62.189,11.8
10/06/2013 02:30,20.388,62.173,11.8
10/06/2013 03:00,20.293,62.128,11.8
10/06/2013 03:30,20.222,62.176,11.8
10/06/2013 04:00,20.174,62.108,11.8
10/06/2013 04:30,20.15,61.591,11.8
10/06/2013 05:00,20.055,61.636,11.8
10/06/2013 05:30,19.984,61.655,11.8
10/06/2013 06:00,19.912,61.613,11.8
10/06/2013 06:30,19.865,61.182,11.8
10/06/2013 07:00,19.817,60.902,11.8
10/06/2013 07:30,19.722,60.917,11.8
10/06/2013 08:00,19.651,61.027,11.8
10/06/2013 08:30,19.603,60.928,11.8
10/06/2013 09:00,19.603,61.17,19.7
10/06/2013 09:30,19.555,61.494,19.7
10/06/2013 10:00,19.46,62.081,27.6
10/06/2013 10:30,19.436,62.738,27.6
10/06/2013 11:00,19.579,62.942,35.5
10/06/2013 11:30,19.793,63.338,27.6
10/06/2013 12:00,19.96,63.276,43.4
10/06/2013 12:30,20.031,60.634,43.4
10/06/2013 13:00,20.198,59.416,43.4
10/06/2013 13:30,20.507,58.213,43.4
10/06/2013 14:00,20.865,57.594,51.2
10/06/2013 14:30,21.151,56.992,51.2
10/06/2013 15:00,21.39,56.565,43.4
10/06/2013 15:30,21.413,56.415,43.4
10/06/2013 16:00,21.151,56.314,27.6
10/06/2013 16:30,21.008,56.478,35.5
10/06/2013 17:00,21.056,56.022,27.6
10/06/2013 17:30,20.793,56.384,11.8
10/06/2013 18:00,20.579,57.55,11.8
10/06/2013 18:30,20.722,61.866,11.8
10/06/2013 19:00,20.77,59.658,11.8
10/06/2013 19:30,20.865,59.429,11.8
10/06/2013 20:00,20.913,59.437,11.8
10/06/2013 20:30,21.008,60.518,11.8
10/06/2013 21:00,21.032,60.278,11.8
10/06/2013 21:30,21.103,60.107,11.8
10/06/2013 22:00,21.127,60.141,11.8
10/06/2013 22:30,21.127,61.144,11.8
10/06/2013 23:00,21.199,61.126,11.8
10/06/2013 23:30,20.96,60.814,11.8
10/07/2013 00:00,20.77,60.449,11.8
10/07/2013 00:30,20.65,60.369,11.8
10/07/2013 01:00,20.555,60.324,11.8
10/07/2013 01:30,20.484,60.252,11.8
10/07/2013 02:00,20.412,60.301,11.8
10/07/2013 02:30,20.341,60.29,11.8
10/07/2013 03:00,20.293,60.373,11.8
10/07/2013 03:30,20.246,60.365,11.8
10/07/2013 04:00,20.174,60.415,11.8
10/07/2013 04:30,20.126,60.468,11.8
10/07/2013 05:00,20.079,60.551,11.8
10/07/2013 05:30,20.031,60.513,11.8
10/07/2013 06:00,19.984,60.536,11.8
10/07/2013 06:30,19.936,60.619,11.8
10/07/2013 07:00,19.888,60.672,11.8
10/07/2013 07:30,19.936,61.586,11.8
10/07/2013 08:00,19.865,61.394,11.8
10/07/2013 08:30,19.865,61.635,11.8
10/07/2013 09:00,19.888,61.91,11.8
10/07/2013 09:30,19.865,61.816,19.7
10/07/2013 10:00,19.841,61.571,19.7
10/07/2013 10:30,19.817,61.597,35.5
10/07/2013 11:00,19.865,61.575,27.6
10/07/2013 11:30,19.865,61.575,19.7
10/07/2013 12:00,19.888,61.609,19.7
10/07/2013 12:30,19.865,61.605,27.6
10/07/2013 13:00,19.912,61.944,27.6
10/07/2013 13:30,19.936,61.888,19.7
10/07/2013 14:00,20.007,62.833,19.7
10/07/2013 14:30,20.079,62.634,11.8
10/07/2013 15:00,20.103,62.729,27.6
10/07/2013 15:30,20.269,62.515,27.6
10/07/2013 16:00,20.246,62.843,19.7
10/07/2013 16:30,20.317,62.764,19.7
10/07/2013 17:00,20.317,62.644,11.8
10/07/2013 17:30,20.246,62.722,11.8
10/07/2013 18:00,20.198,62.865,11.8
10/07/2013 18:30,20.222,62.929,11.8
10/07/2013 19:00,20.555,65.948,11.8
10/07/2013 19:30,20.936,63.499,11.8
10/07/2013 20:00,20.817,63.359,11.8
10/07/2013 20:30,21.079,62.831,11.8
10/07/2013 21:00,20.913,63.225,11.8
10/07/2013 21:30,20.817,63.239,11.8
10/07/2013 22:00,20.913,65.742,11.8
10/07/2013 22:30,20.984,65.037,11.8
10/07/2013 23:00,20.984,64.228,11.8
10/07/2013 23:30,20.722,63.764,11.8
10/08/2013 00:00,20.507,63.548,11.8
10/08/2013 00:30,20.436,63.355,11.8
10/08/2013 01:00,20.365,63.163,11.8
10/08/2013 01:30,20.246,63.083,11.8
10/08/2013 02:00,20.198,63.075,11.8
10/08/2013 02:30,20.126,62.973,11.8
10/08/2013 03:00,20.103,62.819,11.8
10/08/2013 03:30,20.031,62.777,11.8
10/08/2013 04:00,19.936,62.761,11.8
10/08/2013 04:30,19.888,62.723,11.8
10/08/2013 05:00,19.888,62.723,11.8
10/08/2013 05:30,19.793,62.617,11.8
10/08/2013 06:00,19.746,62.669,11.8
10/08/2013 06:30,19.722,62.906,11.8
10/08/2013 07:00,19.817,62.771,11.8
10/08/2013 07:30,20.007,63.163,11.8
10/08/2013 08:00,19.984,63.639,11.8
10/08/2013 08:30,19.841,63.795,11.8
10/08/2013 09:00,19.96,66.586,19.7
10/08/2013 09:30,19.888,65.95,35.5
10/08/2013 10:00,19.817,65.254,19.7
10/08/2013 10:30,19.888,66.247,19.7
10/08/2013 11:00,19.936,66.374,27.6
10/08/2013 11:30,20.15,65.848,27.6
10/08/2013 12:00,20.293,65.307,35.5
10/08/2013 12:30,20.436,64.973,35.5
10/08/2013 13:00,20.722,64.723,51.2
10/08/2013 13:30,20.674,64.535,27.6
10/08/2013 14:00,20.889,64.002,59.1
10/08/2013 14:30,20.984,64.108,59.1
10/08/2013 15:00,21.509,62.962,51.2
10/08/2013 15:30,21.246,62.979,19.7
10/08/2013 16:00,21.342,63.206,43.4
10/08/2013 16:30,21.509,62.902,35.5
10/08/2013 17:00,21.628,62.589,19.7
10/08/2013 17:30,21.27,62.893,11.8
10/08/2013 18:00,21.056,63.218,11.8
10/08/2013 18:30,20.913,63.345,11.8
10/08/2013 19:00,21.056,64.181,11.8
10/08/2013 19:30,21.939,64.481,11.8
10/08/2013 20:00,21.437,64.816,11.8
10/08/2013 20:30,21.366,64.743,11.8
10/08/2013 21:00,21.485,64.404,11.8
10/08/2013 21:30,21.533,64.562,11.8
10/08/2013 22:00,21.533,64.592,11.8
10/08/2013 22:30,21.557,64.896,11.8
10/08/2013 23:00,21.557,64.386,11.8
10/08/2013 23:30,21.533,64.201,11.8
10/09/2013 00:00,21.39,63.786,11.8
10/09/2013 00:30,21.223,63.668,11.8
10/09/2013 01:00,21.103,63.377,11.8
10/09/2013 01:30,20.96,63.353,11.8
10/09/2013 02:00,20.865,63.307,11.8
10/09/2013 02:30,20.793,63.175,11.8
10/09/2013 03:00,20.817,63.389,11.8
10/09/2013 03:30,20.698,63.099,11.8
10/09/2013 04:00,20.627,62.996,11.8
10/09/2013 04:30,20.555,62.894,11.8
10/09/2013 05:00,20.484,62.551,11.8
10/09/2013 05:30,20.46,62.366,11.8
10/09/2013 06:00,20.341,62.497,11.8
10/09/2013 06:30,20.293,62.459,11.8
10/09/2013 07:00,20.246,62.391,11.8
10/09/2013 07:30,20.293,62.82,11.8
10/09/2013 08:00,20.15,62.616,11.8
10/09/2013 08:30,20.055,62.871,11.8
10/09/2013 09:00,20.007,62.683,11.8
10/09/2013 09:30,20.031,62.416,11.8
10/09/2013 10:00,20.055,62.269,35.5
10/09/2013 10:30,20.007,62.291,19.7
10/09/2013 11:00,19.96,62.223,19.7
10/09/2013 11:30,19.936,62.25,27.6
10/09/2013 12:00,20.222,62.899,35.5
10/09/2013 12:30,20.031,63.527,19.7
10/09/2013 13:00,20.007,64.212,19.7
10/09/2013 13:30,20.007,64.122,43.4
10/09/2013 14:00,20.15,64.027,27.6
10/09/2013 14:30,20.341,63.64,27.6
10/09/2013 15:00,20.269,63.177,19.7
10/09/2013 15:30,20.15,63.488,19.7
10/09/2013 16:00,20.126,64.292,27.6
10/09/2013 16:30,20.198,64.155,11.8
10/09/2013 17:00,20.341,63.7,19.7
10/09/2013 17:30,20.222,63.47,11.8
10/09/2013 18:00,20.031,64.127,11.8
10/09/2013 18:30,20.031,64.007,11.8
10/09/2013 19:00,20.079,63.476,11.8
10/09/2013 19:30,20.079,62.785,11.8
10/09/2013 20:00,19.96,62.434,11.8
10/09/2013 20:30,19.888,61.941,11.8
10/09/2013 21:00,19.817,61.476,11.8
10/09/2013 21:30,19.746,61.133,11.8
10/09/2013 22:00,19.651,60.876,11.8
10/09/2013 22:30,19.698,61.608,11.8
10/09/2013 23:00,19.912,61.462,11.8
10/09/2013 23:30,19.912,60.857,11.8
10/10/2013 00:00,19.627,60.539,11.8
10/10/2013 00:30,19.436,60.327,11.8
10/10/2013 01:00,19.27,60.209,11.8
10/10/2013 01:30,19.27,60.27,11.8
10/10/2013 02:00,19.151,59.767,11.8
10/10/2013 02:30,18.985,59.619,11.8
10/10/2013 03:00,18.866,59.418,11.8
10/10/2013 03:30,18.771,58.827,11.8
10/10/2013 04:00,18.723,58.242,11.8
10/10/2013 04:30,18.58,58.342,11.8
10/10/2013 05:00,18.509,58.452,11.8
10/10/2013 05:30,18.39,58.312,11.8
10/10/2013 06:00,18.295,57.69,11.8
10/10/2013 06:30,18.271,56.985,11.8
10/10/2013 07:00,18.176,57.336,11.8
10/10/2013 07:30,18.129,57.664,11.8
10/10/2013 08:00,18.152,63.181,11.8
10/10/2013 08:30,18.152,58.821,11.8
10/10/2013 09:00,18.033,58.044,19.7
10/10/2013 09:30,17.915,57.874,27.6
10/10/2013 10:00,18.438,72.044,19.7
10/10/2013 10:30,18.2,65.181,19.7
10/10/2013 11:00,18.319,62.94,27.6
10/10/2013 11:30,18.438,61.071,35.5
10/10/2013 12:00,18.414,59.982,51.2
10/10/2013 12:30,18.58,59.101,27.6
10/10/2013 13:00,18.461,59.082,27.6
10/10/2013 13:30,18.723,58.82,19.7
10/10/2013 14:00,19.032,57.864,27.6
10/10/2013 14:30,18.675,57.87,19.7
10/10/2013 15:00,18.461,57.928,19.7
10/10/2013 15:30,18.295,58.024,59.1
10/10/2013 16:00,18.2,57.979,11.8
10/10/2013 16:30,18.105,58.055,19.7
10/10/2013 17:00,18.033,58.014,11.8
10/10/2013 17:30,18.057,58.655,11.8
10/10/2013 18:00,18.105,58.359,11.8
10/10/2013 18:30,18.129,57.755,11.8
10/10/2013 19:00,18.604,57.493,11.8
10/10/2013 19:30,19.532,55.735,11.8
10/10/2013 20:00,20.198,54.01,11.8
10/10/2013 20:30,21.39,53.403,11.8
10/10/2013 21:00,20.817,53.881,11.8
10/10/2013 21:30,20.984,53.905,11.8
10/10/2013 22:00,21.27,53.977,11.8
10/10/2013 22:30,21.413,53.281,11.8
10/10/2013 23:00,21.39,52.747,11.8
10/10/2013 23:30,20.555,53.595,11.8
10/11/2013 00:00,20.174,54.192,11.8
10/11/2013 00:30,19.96,54.254,11.8
10/11/2013 01:00,19.698,54.248,11.8
10/11/2013 01:30,19.484,54.248,11.8
10/11/2013 02:00,19.341,54.32,11.8
10/11/2013 02:30,19.199,54.207,11.8
10/11/2013 03:00,19.056,54.34,11.8
10/11/2013 03:30,18.937,54.416,11.8
10/11/2013 04:00,18.794,54.487,11.8
10/11/2013 04:30,18.675,54.593,11.8
10/11/2013 05:00,18.58,54.641,11.8
10/11/2013 05:30,18.438,54.836,11.8
10/11/2013 06:00,18.319,54.972,11.8
10/11/2013 06:30,18.224,55.204,11.8
10/11/2013 07:00,18.129,55.435,11.8
10/11/2013 07:30,18.105,55.186,11.8
10/11/2013 08:00,17.962,55.625,11.8
10/11/2013 08:30,17.891,55.889,11.8
10/11/2013 09:00,17.819,55.94,19.7
10/11/2013 09:30,17.772,56.086,11.8
10/11/2013 10:00,17.772,56.055,11.8
10/11/2013 10:30,17.701,56.319,11.8
10/11/2013 11:00,17.629,56.613,19.7
10/11/2013 11:30,17.605,56.823,11.8
10/11/2013 12:00,17.534,57.086,19.7
10/11/2013 12:30,17.534,57.299,11.8
10/11/2013 13:00,17.486,57.505,11.8
10/11/2013 13:30,17.486,57.717,43.4
10/11/2013 14:00,17.582,57.792,59.1
10/11/2013 14:30,17.582,58.065,19.7
10/11/2013 15:00,17.51,58.297,11.8
10/11/2013 15:30,17.463,58.411,11.8
10/11/2013 16:00,17.391,58.551,11.8
10/11/2013 16:30,17.368,58.638,11.8
10/11/2013 17:00,17.32,58.661,11.8
10/11/2013 17:30,17.272,58.804,11.8
10/11/2013 18:00,17.296,58.808,11.8
10/11/2013 18:30,17.201,58.884,11.8
10/11/2013 19:00,17.153,58.967,11.8
10/11/2013 19:30,17.13,58.993,11.8
10/11/2013 20:00,17.082,59.046,11.8
10/11/2013 20:30,17.082,59.227,11.8
10/11/2013 21:00,17.034,59.189,11.8
10/11/2013 21:30,16.987,59.152,11.8
10/11/2013 22:00,16.939,59.235,11.8
10/11/2013 22:30,16.915,59.261,11.8
10/11/2013 23:00,16.868,59.374,11.8
10/11/2013 23:30,16.892,59.287,11.8
10/12/2013 00:00,16.796,59.332,11.8
10/12/2013 00:30,16.773,59.389,11.8
10/12/2013 01:00,16.725,59.411,11.8
10/12/2013 01:30,16.677,59.404,11.8
10/12/2013 02:00,16.677,59.524,11.8
10/12/2013 02:30,16.63,59.517,11.8
10/12/2013 03:00,16.582,59.539,11.8
10/12/2013 03:30,16.534,59.622,11.8
10/12/2013 04:00,16.511,59.648,11.8
10/12/2013 04:30,16.487,59.885,11.8
10/12/2013 05:00,16.487,59.915,11.8
10/12/2013 05:30,16.439,59.967,11.8
10/12/2013 06:00,16.392,60.019,11.8
10/12/2013 06:30,16.368,60.075,11.8
10/12/2013 07:00,16.344,60.192,11.8
10/12/2013 07:30,16.344,60.491,11.8
10/12/2013 08:00,16.32,60.517,11.8
10/12/2013 08:30,16.272,60.42,11.8
10/12/2013 09:00,16.272,60.42,11.8
10/12/2013 09:30,16.249,60.446,11.8
10/12/2013 10:00,16.225,60.442,11.8
10/12/2013 10:30,16.272,60.51,11.8
10/12/2013 11:00,16.225,60.382,11.8
10/12/2013 11:30,16.225,60.412,11.8
10/12/2013 12:00,16.249,60.476,11.8
10/12/2013 12:30,16.249,60.566,27.6
10/12/2013 13:00,16.296,60.513,27.6
10/12/2013 13:30,16.32,60.787,11.8
10/12/2013 14:00,16.296,60.783,19.7
10/12/2013 14:30,16.272,60.779,11.8
10/12/2013 15:00,16.249,60.775,11.8
10/12/2013 15:30,16.249,60.775,11.8
10/12/2013 16:00,16.272,60.809,11.8
10/12/2013 16:30,16.225,60.741,11.8
10/12/2013 17:00,16.201,60.737,11.8
10/12/2013 17:30,16.201,60.707,11.8
10/12/2013 18:00,16.177,60.733,11.8
10/12/2013 18:30,16.177,60.763,11.8
10/12/2013 19:00,16.201,60.737,11.8
10/12/2013 19:30,16.153,60.7,11.8
10/12/2013 20:00,16.129,60.786,11.8
10/12/2013 20:30,16.106,60.961,11.8
10/12/2013 21:00,16.106,61.08,11.8
10/12/2013 21:30,16.129,61.472,11.8
10/12/2013 22:00,16.106,61.26,11.8
10/12/2013 22:30,16.082,61.285,11.8
10/12/2013 23:00,16.034,61.337,11.8
10/12/2013 23:30,16.034,61.486,11.8
10/13/13 12:00:00 AM,16.01,61.572,11.8
10/13/13 12:30:00 AM,16.058,61.907,11.8
10/13/13 01:00:00 AM,15.986,61.628,11.8
10/13/13 01:30:00 AM,15.963,61.624,11.8
10/13/13 02:00:00 AM,15.939,61.709,11.8
10/13/13 02:30:00 AM,15.939,61.739,11.8
10/13/13 03:00:00 AM,15.915,61.943,11.8
10/13/13 03:30:00 AM,15.939,62.007,11.8
10/13/13 04:00:00 AM,15.891,61.761,11.8
10/13/13 04:30:00 AM,15.867,61.757,11.8
10/13/13 05:00:00 AM,15.843,61.783,11.8
10/13/13 05:30:00 AM,15.819,61.749,11.8
10/13/13 06:00:00 AM,15.843,61.991,11.8
10/13/13 06:30:00 AM,15.819,61.987,11.8
10/13/13 07:00:00 AM,15.772,61.8,11.8
10/13/13 07:30:00 AM,15.772,61.83,11.8
10/13/13 08:00:00 AM,15.748,61.856,11.8
10/13/13 08:30:00 AM,15.724,61.941,11.8
10/13/13 09:00:00 AM,15.748,62.153,11.8
10/13/13 09:30:00 AM,15.7,62.175,11.8
10/13/13 10:00:00 AM,15.676,62.082,11.8
10/13/13 10:30:00 AM,15.652,62.048,11.8
10/13/13 11:00:00 AM,15.652,62.048,11.8
10/13/13 11:30:00 AM,15.652,62.078,11.8
10/13/13 12:00:00 PM,15.676,62.29,11.8
10/13/13 12:30:00 PM,15.629,62.074,11.8
10/13/13 01:00:00 PM,15.629,62.074,11.8
10/13/13 01:30:00 PM,15.652,62.197,11.8
10/13/13 02:00:00 PM,15.652,62.226,19.7
10/13/13 02:30:00 PM,15.676,62.32,11.8
10/13/13 03:00:00 PM,15.7,62.145,11.8
10/13/13 03:30:00 PM,15.652,62.256,11.8
10/13/13 04:00:00 PM,15.652,62.316,11.8
10/13/13 04:30:00 PM,15.629,62.371,11.8
10/13/13 05:00:00 PM,15.605,62.397,11.8
10/13/13 05:30:00 PM,15.652,62.405,11.8
10/13/13 06:00:00 PM,15.605,62.278,11.8
10/13/13 06:30:00 PM,15.557,62.27,11.8
10/13/13 07:00:00 PM,15.533,62.236,11.8
10/13/13 07:30:00 PM,15.509,62.203,11.8
10/13/13 08:00:00 PM,15.461,62.224,11.8
10/13/13 08:30:00 PM,15.461,62.254,11.8
10/13/13 09:00:00 PM,15.438,62.072,11.8
10/13/13 09:30:00 PM,15.414,62.098,11.8
10/13/13 10:00:00 PM,15.39,62.034,11.8
10/13/13 10:30:00 PM,15.366,62.03,11.8
10/13/13 11:00:00 PM,15.318,62.022,11.8
10/13/13 11:30:00 PM,15.318,61.963,11.8
10/14/13 12:00:00 AM,15.294,61.9,11.8
10/14/13 12:30:00 AM,15.247,61.921,11.8
10/14/13 01:00:00 AM,15.223,61.888,11.8
10/14/13 01:30:00 AM,15.199,61.884,11.8
10/14/13 02:00:00 AM,15.175,61.88,11.8
10/14/13 02:30:00 AM,15.175,61.85,11.8
10/14/13 03:00:00 AM,15.127,61.783,11.8
10/14/13 03:30:00 AM,15.079,61.804,11.8
10/14/13 04:00:00 AM,15.055,61.801,11.8
10/14/13 04:30:00 AM,15.031,61.797,11.8
10/14/13 05:00:00 AM,15.008,61.793,11.8
10/14/13 05:30:00 AM,15.008,61.733,11.8
10/14/13 06:00:00 AM,14.984,61.67,11.8
10/14/13 06:30:00 AM,14.912,61.717,11.8
10/14/13 07:00:00 AM,14.912,61.688,11.8
10/14/13 07:30:00 AM,14.888,61.684,11.8
10/14/13 08:00:00 AM,14.864,61.68,11.8
10/14/13 08:30:00 AM,14.864,61.68,11.8
10/14/13 09:00:00 AM,14.864,61.591,19.7
10/14/13 09:30:00 AM,14.864,61.65,27.6
10/14/13 10:00:00 AM,14.888,61.654,11.8
10/14/13 10:30:00 AM,14.864,61.68,11.8
10/14/13 11:00:00 AM,14.84,61.705,11.8
10/14/13 11:30:00 AM,14.816,61.761,19.7
10/14/13 12:00:00 PM,14.84,61.705,11.8
10/14/13 12:30:00 PM,14.816,61.731,11.8
10/14/13 01:00:00 PM,14.816,61.79,19.7
10/14/13 01:30:00 PM,14.816,61.79,19.7
